X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
6.1636895,4.696292103,3.780261926,4.451427893,6.244498315,4.698520399,5.692797567,6.428612291,6.911223376,5.296438433,5.893458263,6.945280712,1.052087079,6.11128633,4.196347028,2.119956249,5.020239478,6.24272259,6.598405215,4.987457909,5.208930139,4.569494307,2.727090058,5.512624187,6.019783978,4.519381947,6.947110806,7.263466777,6.189092829,4.603049472,0.724511223,6.265721458,4.843266945,6.028872259,5.653734029,5.414998025,6.778835615,6.651455932,3.830191239,6.315268494,5.415798463,5.190958898,5.057890274,5.376057808,5.398069247,4.853741476,6.289149464,6.685568231,5.853503986,6.323613135,6.482445774,6.435793392,5.901108455,4.254249512,5.599180765,6.292653473,6.393351462,3.702496167,5.145667987,6.064345755,4.893911602,4.990589585,6.512361981,6.0915887,7.161808845,1
6.619437929,4.77568243,2.777971755,4.650297671,5.900664897,5.138813149,6.585337475,6.290482476,7.494995239,5.545892879,5.655917709,6.714855839,1.120551279,5.685088007,5.174035273,2.450635179,5.049271476,6.880389223,5.851323935,4.684403148,6.02693082,4.84557883,3.185711515,6.427796042,6.527726947,6.037149186,5.892186198,7.391157474,6.132730048,4.758677595,1.239659502,6.52879987,0.57648054,6.297233243,5.83903161,4.689094728,3.422920331,7.534414557,2.077658076,6.405791151,5.711388297,5.833076356,2.703169514,4.634838295,5.340270015,5.155010611,6.492414124,6.869869018,6.292110802,6.499916524,6.538198691,6.050113585,5.66422964,4.887439527,3.303995701,6.504709124,6.868097159,5.177806395,5.59133982,6.281897003,5.61828338,5.66223712,5.888553976,5.568790138,7.162165922,1
6.344268261,4.818467289,3.343109597,3.698615777,6.516585916,5.863322558,6.31909039,4.700547601,6.193894125,4.953740251,5.718380413,6.394440245,0.797273674,5.946922719,5.231619717,2.351138491,5.167802893,6.93994558,6.883382802,5.081968628,5.527421083,4.932065212,3.439851147,5.47554174,6.58719366,3.103451225,5.906250308,7.031704975,5.652348957,4.479226609,1.45492592,7.221450812,4.960147431,5.657062431,5.732000812,4.377531264,5.124961273,7.092180158,3.182929213,5.685114428,5.367436738,5.277822427,6.606027331,4.424933475,4.992753884,4.481225195,6.215492774,6.010136661,5.858512717,6.413232016,6.718335687,7.112855182,6.673934707,4.603508207,3.435837228,4.765221641,7.230360173,5.858270848,5.575854064,5.965085897,5.002043894,6.025880724,6.765607365,5.559623252,7.116651745,1
5.462229593,5.363087133,4.317283567,4.607384933,6.732128824,3.352868698,7.40103154,4.668621962,5.651093186,3.832122143,5.320587153,6.854040809,1.128072092,6.425977057,4.024121657,2.660462745,6.101727093,6.817522849,6.271744591,3.83244162,4.093036294,4.139432946,2.921251528,3.123478743,6.13653783,4.946613391,5.254663125,7.656587802,5.962837913,4.899277119,1.235443589,5.167044076,1.716698488,6.127179889,6.018268088,4.919541267,6.412820896,5.921133076,4.566452193,5.263339278,5.779055096,5.16041791,4.502899344,2.319521312,6.710122464,4.466704979,6.527687681,6.755325754,6.052364021,7.449639057,6.657166507,6.367702082,5.925528468,5.203007447,2.797866861,5.728989994,7.386601041,5.45171008,5.455035199,3.852855552,5.411252714,5.738684304,6.499002662,6.293718285,7.690402873,2
6.534046743,5.327081627,4.712203759,4.67851504,6.068526586,5.098050807,5.976445582,5.306462382,6.218349865,5.113883743,6.153372883,6.531885561,0.952933826,6.304881192,5.064978203,0.834879453,5.059978213,6.616454497,6.408543181,4.233470539,5.596856996,4.615973472,4.516060032,4.825418875,6.808426492,5.827578568,5.804419849,7.170533163,5.641049379,4.397231281,0.642770588,6.588410112,5.860685195,5.557273733,5.500075943,4.72686491,4.753148542,6.393287341,2.047524929,5.840654278,5.367485081,5.01232748,5.739298682,5.581662884,4.756807017,4.782253824,6.212259126,6.224418666,5.915832872,6.213414191,6.53694272,6.647849762,5.82842157,5.207736912,5.447655321,3.190612467,6.515744501,5.614418175,4.646634778,5.803535059,5.012498339,6.673897378,5.829824512,5.835276502,7.294056257,1
6.566582666,4.26610612,5.264437503,4.744273505,5.963530157,5.704566773,5.482909615,5.752919874,7.488215974,6.146331962,5.954798163,6.144134192,1.061511111,6.283622851,4.581822483,2.202311577,4.248581619,6.755825981,6.620655881,4.972409603,4.992816825,4.276142148,4.358202359,5.130239907,6.344617009,5.270770283,5.663234702,7.865254127,5.936905438,4.957833217,1.042051706,7.347318685,0.621054021,5.142413293,5.412001722,4.733371716,4.770473691,6.66481404,1.786520969,5.352186335,4.986243882,5.015788197,6.73793379,6.029782172,4.450527079,5.120829716,5.802665983,6.093980648,5.527150135,5.657076229,6.526154159,6.301097427,6.025763482,4.703687752,3.924784278,4.028091182,5.894305215,5.189782539,4.888221864,5.773885373,4.592368994,5.879266622,5.475449177,5.984333686,6.306885734,0
6.880497499,5.191780624,4.530432353,4.765078214,6.430951936,4.641510593,6.565904597,6.546947387,5.859955646,5.05577055,5.181217197,6.21009473,1.241459959,5.812439626,4.288177983,1.589466652,4.602167292,6.962836152,6.94776867,5.2323177,4.402062587,4.512256087,3.502299158,4.476178678,6.685851072,4.041231772,7.033169258,6.189974931,4.35577684,3.862567804,2.63777261,7.504605488,4.053432057,5.747710242,5.777496759,4.62660606,6.036321878,6.470166714,3.620776173,5.204547092,6.018475853,5.84444161,5.481176407,5.34787556,4.876921159,4.837643479,7.059921725,6.688275993,5.736770741,6.994510885,6.394629142,6.306793698,5.762089864,4.263740493,3.910804098,5.521918871,6.835504822,5.986476391,4.800811643,4.995323645,5.160703117,5.48896533,5.900932246,5.384306047,7.321723425,1
5.898006731,4.421814375,2.501438445,4.422500283,6.632570038,3.874738209,5.956274058,5.079547792,6.039044917,5.39138279,5.755493321,6.374100256,0.938320632,6.205481007,3.871791275,0.88718412,4.215826203,6.910287741,6.773812532,4.329880763,5.136707419,4.845685304,4.077580353,4.223230733,7.146898175,4.659205712,5.558703645,7.936735374,5.973491443,4.680802759,1.395162705,6.348512216,6.067208353,5.596541239,5.615663746,4.431902503,6.318159377,6.44172808,2.924204644,5.773855572,5.022805491,5.485388844,5.610810672,4.544486628,5.723052212,4.278932804,6.852025256,6.306657834,6.536272272,6.215745061,7.03553757,6.718580362,6.999440616,4.445183242,4.639791823,3.006783556,6.563761554,6.217970732,4.506545343,4.920126605,4.59974975,6.823798025,5.679981064,5.295282663,7.498342373,1
5.592023179,4.612054802,3.619021075,4.85370712,6.199211742,4.916551172,6.235753419,4.997431253,7.471303764,5.15818247,5.281308904,6.161681889,1.324237823,6.119183408,5.500365089,3.199294689,5.876200758,6.582034273,5.600043109,4.20927339,5.080074684,4.959861062,3.248370004,5.061171314,6.25344257,5.503406558,5.220510552,7.587901184,5.466309987,4.84064669,0.869665499,5.935522863,5.994624103,6.191316568,6.131267367,5.271972864,6.184788752,6.312802327,3.830103507,5.756741543,5.40941969,4.753154773,5.250985002,4.942406984,6.115013816,4.26272542,6.113966908,6.783017157,6.243409089,6.548657328,6.896167307,7.183557628,6.483507134,4.676829448,2.847747324,3.169202365,6.710016751,5.84286152,5.984566823,5.539116289,4.739616457,5.403176591,5.350356471,5.660756008,6.918879159,1
5.642610478,5.360378428,4.285170896,4.318288208,7.231368498,4.026737514,6.28650094,6.411757241,4.987271347,4.680145179,4.909217555,5.848672373,1.069304065,6.413751231,4.742387509,2.494529571,5.699286795,5.90978034,6.807860007,4.343595753,5.54379398,5.072475471,3.202306904,4.036293591,7.200074075,4.572845087,6.740482023,6.353478047,5.554467449,3.787511375,1.126291624,7.507088539,4.95964173,6.35855767,5.589950552,3.856664996,4.23272844,6.0444825,3.555204569,5.521225032,6.799348541,4.509885201,5.31904588,4.008674814,5.359476068,4.33418301,6.521755373,6.352332038,6.137789716,7.020542213,6.943794588,6.245234813,7.316173621,4.654459484,3.835481526,4.792354697,7.131076852,5.858858018,4.90949046,4.348699949,5.1632716,6.622761306,5.550984056,5.639489179,6.995566647,0
6.406913831,4.191614245,4.609835788,4.595268761,5.899535175,5.116280041,5.49546312,6.208083094,5.994886759,5.132451845,5.960750486,6.627594681,1.137845052,5.704258325,3.66008934,0.927748165,4.439630079,6.795311314,6.821193979,4.488357471,6.448471804,4.286550257,3.039122384,4.541230362,6.576819794,5.379821156,6.607847976,7.453547514,5.458914981,5.085745089,0.917033372,7.126031167,6.560424384,5.624711459,5.407971734,4.607555072,5.669064485,6.157743721,1.566472929,5.032414066,4.596059693,4.80208209,5.989989576,5.41310131,5.183630821,5.171384611,6.58198034,6.148367338,5.960659521,7.108312003,6.321523281,6.474556523,6.118780772,5.007844828,5.505612109,4.595981345,6.183293555,6.736510255,4.944669251,4.857093873,4.795035023,5.370129536,5.963258607,5.416902829,6.518798544,1
6.106800608,4.921770149,2.980034292,3.577700724,6.461827442,4.137758282,5.81134843,5.909462009,6.378581292,5.210006362,6.370770303,6.114500311,0.968837242,5.792494352,4.951206853,1.714788935,4.55873566,6.420398319,5.058781924,4.669740824,5.727738297,4.707499087,2.910829037,4.018759357,5.749712814,4.849274547,4.559732748,7.083172543,5.587346836,3.895616558,1.099705184,6.706998653,5.410940303,5.941537726,5.665577543,5.055323535,4.926044675,6.526110735,2.030718891,5.141928692,4.664118945,5.024616615,7.217255313,4.098589964,4.780767323,4.979038831,6.661171625,6.651433809,5.985501933,6.376201284,6.689699756,6.05587605,6.010829556,4.721048974,5.462311194,6.252921669,6.569319254,5.533332397,5.573068983,4.27350174,4.662675937,5.399194585,5.688191541,5.429762556,7.202269545,1
6.167623684,4.811806914,4.869704545,4.83461303,6.267328941,5.556443801,5.337711949,6.25957095,6.498863835,5.85343761,5.748543334,6.41596788,0.725652418,6.084853643,4.361005815,2.74870124,4.510193859,6.514938981,6.304694509,4.50527283,5.463485122,4.268457231,3.851392305,4.546432215,6.150129224,4.989547421,6.4505472,7.200540589,5.840048934,4.573335062,1.200014644,7.253547261,0.956077061,5.238497184,5.468757323,5.130044664,4.833359026,6.99607049,2.413810668,5.841139569,4.978171114,5.190206416,5.639680526,5.802153451,4.910101125,5.083478045,5.936834492,6.327348396,5.704418215,6.057936893,6.412267464,6.413767587,5.670290773,5.030669574,4.135102927,4.434037327,5.94975859,5.158166835,4.808567906,6.187474063,4.332096487,5.443916653,5.980552061,5.910483164,6.72770624,0
5.686569431,4.229379141,4.713136503,4.740612478,6.183390766,4.505618864,5.940512411,6.603639603,5.723270613,5.539431421,4.861110506,5.711461242,0.862473487,5.610612143,4.857061666,0.195398593,5.02726857,6.089890198,7.24981154,4.328330638,5.558133197,4.232961134,3.733001805,3.943720021,6.739570828,3.635955819,6.11409951,6.089852104,4.921022928,3.955213272,1.80953898,6.722007802,6.440759236,5.332668719,5.806030862,5.026355253,5.11232514,6.907090413,1.646738651,5.501012722,4.686917222,5.86226218,5.487432128,3.908159299,4.452445027,4.65987442,6.67346915,6.239821712,5.630959064,7.819942098,6.157907173,6.216433887,6.865370447,3.985904532,5.360450233,3.302653882,6.647569001,5.626222818,4.732685735,4.408923152,4.290920269,5.620169491,5.74969346,4.720452769,7.386260127,1
6.239105696,4.663650119,3.979803104,4.057556216,6.503725669,4.480310677,5.527230281,6.771274036,6.887066219,5.20600289,5.83429147,6.820143221,1.110018019,6.103369508,4.246361524,1.999275895,4.555130508,6.551718899,6.661290639,4.153589005,5.073515178,4.849171709,3.491046477,4.638389075,7.284850758,5.052552014,5.714139707,5.975449859,5.482866572,3.686029414,0.746642562,7.097681648,6.175282378,5.985269838,4.728087169,4.831331369,3.370657749,7.372745394,2.234557454,6.539895979,4.803024428,5.397083759,4.848577174,5.097829144,4.490791727,4.550214333,5.960249594,6.438799013,5.788420297,6.409635841,6.333328893,7.113171683,6.20258268,4.77071372,4.743035628,5.371695617,6.796471603,5.657023506,5.348148236,5.642858289,4.411071787,7.163760769,5.611011086,5.954519108,6.473513349,1
6.480986501,4.55454675,2.490953589,4.614307933,7.243626826,3.955054753,6.739850564,4.950604599,5.263855198,5.32021838,5.597650195,5.752714733,1.220988467,6.511128839,4.93898825,1.384191987,5.106795648,6.71352192,7.822755043,5.239580855,5.471570474,3.963233573,2.998674581,3.53849656,6.653275334,4.010981369,4.778611379,5.152838019,4.718104345,3.61184308,0.96397911,8.278072721,6.286292996,5.571741804,6.131874386,4.414024667,6.993698275,6.629505006,4.087253702,5.780268691,5.353929347,5.022047729,6.47704917,3.462432859,4.807727075,3.699578052,6.368250994,6.733243161,6.350519161,6.377797487,7.131554501,6.902878896,7.148713561,4.867812003,4.271271957,3.31492771,6.934079042,6.153388588,4.513330804,4.318544441,4.762410354,6.384795478,5.765713374,4.886352445,7.733227076,0
6.329997839,4.568294475,4.45844662,4.261430614,6.282822486,4.753468805,6.267376199,6.179399832,6.625397133,5.488979548,5.664963132,6.729599297,1.281620642,6.221688621,3.876129882,2.069401107,4.921807273,6.623064612,6.907914571,4.448967705,5.543863733,4.915681745,2.99970351,5.909203873,5.870853985,3.159871659,5.670615153,7.770570604,6.122231747,4.603468344,1.111377647,6.349574081,5.409061681,5.959381475,5.56331525,4.580008989,3.900823161,7.245256495,2.673487515,6.09067104,4.865315383,5.711178547,4.284595483,4.787017547,5.05608275,5.460712454,6.348542042,6.715624903,6.117109322,6.680700775,6.644398591,6.362919555,6.324168402,5.207054732,3.125870271,6.513174018,6.576212025,5.313288271,6.09494562,5.89261643,4.963365742,6.694591555,5.58928469,5.455850508,7.157471787,1
6.396169662,4.772037916,3.861528578,4.265690223,6.4450934,4.416220101,5.088297067,6.267104919,6.164767967,5.325605001,5.310954007,6.390305577,0.683779376,6.363229432,4.23460947,1.163061761,4.444696374,6.941825557,6.099936224,4.552859268,5.45295857,4.517153918,3.332316521,4.15866383,6.059573255,4.21141397,5.9648078,7.036456053,5.376763014,4.3707559,0.968158963,7.104950252,4.726540614,5.367321124,5.379623705,5.074703449,5.630153492,6.814432025,2.799945893,5.952157488,5.74466809,5.844518252,5.159158136,4.864122583,4.636695024,4.652773682,6.212815225,6.138059355,5.784174057,6.249098181,6.68722764,6.518298476,6.384402573,4.381421657,4.181111109,4.28163156,5.866017216,5.350896537,5.521666568,5.517456124,4.99900653,5.275633456,6.149768715,5.5899124,6.672015959,1
6.2230828,3.8327026,4.343720356,5.063293639,6.368607964,3.612838457,5.898176147,5.547192999,7.270648054,5.051215913,5.195514163,6.040778234,1.127523307,6.505075655,4.649259556,1.171952124,4.928451062,6.734052805,5.260680373,4.190923904,5.811768127,5.266315565,3.683128003,4.43158647,6.743192935,4.492125371,6.776232725,7.192083141,5.157276531,3.218692944,0.157997275,6.586445479,4.439595441,6.313860819,5.377088113,4.670958423,4.152336875,5.90471989,1.363119262,5.524415787,6.889116872,5.432711661,6.071273307,4.019637208,5.04671363,4.572607514,6.28470595,6.873497452,5.958762615,6.513345386,7.272014819,7.139608735,6.293129967,4.377919202,4.298519613,4.75552381,6.828552367,5.953803945,4.927925507,4.546353795,4.17185739,6.497604417,6.316819441,4.929722889,6.804062729,1
6.313375222,5.379430487,3.51713537,4.534927701,6.399819046,4.482855637,6.912229439,5.628934631,5.859245142,5.509497017,6.348801857,6.225000084,1.103866909,5.750457604,4.174942591,1.666758486,4.54427879,6.690212836,6.058692785,4.165173866,5.037354053,5.001131488,4.32370385,4.040057067,7.176427995,3.918807245,6.140788449,6.933537888,6.028951765,4.068226839,0.725012498,6.508665515,6.199858619,5.954742517,5.488402791,5.287322941,4.807144185,6.28257631,2.85576344,5.741577372,5.257110146,5.341594525,5.221380622,4.614979838,4.582287594,4.761914362,6.229634574,6.645963181,7.045376232,6.124041338,7.576511837,6.945525263,6.206050586,4.431023835,3.55218329,5.115375068,6.555500318,5.123974604,5.451920253,5.37475709,5.487373951,7.304735867,6.07259572,5.343056231,6.931976484,1
5.653556583,4.111460251,3.366706176,4.274714655,5.823074987,4.760340347,5.676438135,5.854015076,5.754078792,5.225622917,5.240795654,6.298695876,1.200934171,5.767584574,3.570920955,2.362288936,4.919524011,6.512881175,6.632806307,4.549308826,5.985964881,4.698911268,3.466263125,4.816913169,6.294060894,4.348387203,5.370769051,8.044457671,5.756246647,4.996444459,2.518969088,6.909145751,4.795757978,5.317454306,6.304332741,4.260896653,3.783606279,6.263378174,2.032286888,5.461958621,5.175011706,5.010345947,6.136488511,4.971488029,5.525102086,4.712173712,6.623642877,6.60559853,6.13595318,7.075516095,6.615017709,6.14852822,6.632765134,5.024693267,4.06956178,5.189481598,6.165601565,6.896021173,4.71772444,5.459604546,4.277375929,6.109145958,5.994459903,5.921950614,7.038191339,1
6.62577301,4.943930883,3.675693727,4.038691855,6.696761317,4.766461268,6.136795668,5.233027719,6.591009876,5.230413209,5.284360579,6.391967567,0.94321475,6.227497682,5.037417771,1.536126818,4.850745644,6.508161795,6.520052542,4.575714824,4.938512439,4.336772225,3.605904386,4.487550714,6.464156459,5.041498842,6.276103322,7.132881005,5.474046867,4.538045921,1.11574745,6.114122082,0.602574982,5.346175106,5.189403798,4.803071322,5.105813032,6.912311712,2.463148877,5.388101852,5.179367552,5.99341551,5.099453621,5.63387523,5.05255729,4.379309123,6.50519032,6.193216664,6.474065624,7.156466443,6.672206612,6.484250921,6.502504522,4.88724571,3.707826863,5.69278407,6.539732423,6.016051292,5.624446082,5.208872228,4.734043026,6.479559747,5.470387336,5.452468811,6.579956054,1
6.475515984,4.961879213,4.975309886,4.725507995,6.327722173,3.966846346,6.585861306,5.624514536,7.100070588,4.979096454,6.076246424,6.51471184,1.147055776,5.717424283,3.814827349,3.147114147,4.881297918,5.546306015,6.997235096,3.808189914,5.324472231,4.517653924,2.943192387,3.46672825,6.610860463,4.087746999,7.4700395,5.736106273,5.424612148,3.927404331,2.003767178,6.612990364,3.934216049,4.922308368,5.519922375,4.454991926,3.85801534,6.216569813,3.408914233,5.802588143,6.459997398,5.465914902,4.57074035,3.836991123,5.163918876,4.591063487,5.581475931,6.65111166,6.798814744,6.522427973,7.104227633,6.155221173,5.923770715,4.858990994,6.190634067,4.27295612,6.463485633,4.994760501,4.92107783,4.592137081,5.042451693,6.310973869,6.95632918,5.710877282,7.574198951,1
6.04045932,5.048735769,3.838350708,5.097449199,6.697856827,4.360102013,6.540485933,6.594764968,7.100773969,5.424457916,5.470692348,7.102528946,1.008571739,6.167981812,4.053312697,3.319335676,4.500452307,6.944007421,6.660424958,3.907704538,5.810560458,4.43927069,3.635868971,4.541986984,6.675352023,3.889635826,6.015073278,7.745672165,5.699123438,5.174360138,1.215870477,8.087674983,0.552327376,4.89318197,5.84684762,5.404862401,6.879029833,7.983673714,2.385148212,5.869182142,5.172460764,5.886868322,4.730248575,5.377249705,5.307434271,4.748049021,6.724775423,6.410465,6.205810067,7.177356827,6.31065923,6.289703352,6.788630361,4.64714781,4.11058712,2.360388164,6.937605362,6.404117439,4.510099391,5.936607093,5.002092515,7.08776268,6.017487186,4.74010025,7.186740697,0
6.740004392,4.671172887,3.783902124,4.065180304,5.864783432,4.960443769,6.132735303,5.827556103,7.03720874,5.313931042,5.747404134,6.316551836,1.321967698,5.801736704,4.641448131,3.294301663,4.59503328,6.836173755,6.50064335,4.667700459,5.244598321,4.588833509,3.619923651,5.403038593,6.773423302,4.37890909,6.59536632,7.144803622,5.561581533,4.333711704,0.71392747,7.162518094,5.904021044,5.616029392,5.708732243,5.014597538,1.779518352,6.779171229,3.021743772,5.680751545,5.062656498,5.745012343,6.036304582,5.729167141,4.918214847,5.23476966,6.009697508,6.049270352,6.01627358,6.503364393,6.30564033,6.767941747,5.908959078,5.072993653,4.271828689,4.515472899,6.530516956,5.689414212,4.724704496,5.825644259,4.621522072,7.235091952,5.837716809,5.809076981,6.643576828,1
6.394865707,4.762580237,2.854447611,5.084545907,6.531321154,3.687646019,5.797601115,5.605881643,7.863497148,4.559543508,6.365093289,6.439700555,0.922983517,5.487173745,4.825742759,2.459438875,5.116911055,7.053888141,6.587341718,4.361037254,5.339036368,5.481036618,3.255218501,5.152739741,6.826986366,6.787668286,5.269868561,7.732231634,6.346069009,4.559138958,1.829640613,7.582826103,0.713545125,5.793387133,5.727266218,5.01244335,5.660534227,6.914496576,2.265813558,5.61468394,5.384221194,4.929571248,4.628855378,4.298904258,5.450528552,4.572072895,6.743405611,6.082345916,7.048726563,7.019200608,7.134152714,6.661140565,5.968272824,4.9310776,2.842221233,5.44349525,7.021583337,5.800088773,5.457405045,5.911427252,5.010533417,4.817867546,5.991338614,5.277878385,7.291366288,1
6.727470205,5.085895636,5.141378981,4.782177046,6.165097759,5.660094635,6.043821057,6.116491131,7.880678795,5.551419583,5.858617717,6.960909534,1.15593775,6.165625778,4.345937438,4.579064622,4.518813798,6.533485673,6.004834198,4.079749163,5.109162202,4.575044614,2.981151709,7.34530526,6.349442063,4.730342085,5.943719139,6.760978222,6.357586661,4.57649364,1.490879869,7.178351353,6.772837371,5.408274023,5.53452891,5.260357695,1.962079657,6.813968938,1.865762632,6.320894395,6.290264474,5.659533243,4.03299011,6.906295957,4.850746122,5.910266877,5.85508269,6.672883969,5.996584494,6.313747016,6.347998178,6.759994962,5.542510432,5.211956658,4.370324669,5.271862503,6.421456147,5.727303403,5.0442745,6.746682554,4.653245309,7.640918627,5.475381235,6.224521526,7.036114632,1
6.317565124,4.671134071,3.995888944,4.163153071,5.821278186,4.919627528,5.567752055,6.525371515,6.715760761,5.872241364,5.25216695,6.556782585,0.612724859,5.919407593,3.965843906,0.994950505,4.205352177,6.432616937,6.840039898,4.63154145,4.759771058,4.684320832,2.715862225,5.134008289,6.887059938,4.08775613,7.04793289,7.434739115,6.4356562,4.690745456,0.940533064,7.782784221,5.067193427,5.548842488,5.532578837,4.597173271,4.548431891,6.951267548,3.061283255,5.878649278,5.204073112,5.676449442,7.085276033,4.566690587,4.54614771,4.69800991,6.47792652,6.587123183,5.971290404,6.75807638,6.401761787,6.641836986,6.482251595,4.091315641,4.491994852,4.018086028,6.17634181,6.096407803,4.303481309,5.727840981,4.643040109,6.109935743,6.331190466,5.952526546,7.24101401,1
6.604329319,4.765469523,3.088038436,4.780025277,5.733144485,5.421745371,5.308024272,5.512350878,6.590421136,5.82915363,5.787400429,5.908113984,1.165075719,6.048502344,3.923319428,1.784124871,4.735445516,6.636922525,6.391135877,4.536706202,5.844091513,4.272098664,3.764151969,3.935793594,5.91585797,5.22706087,6.565589518,7.357399829,5.711020678,4.162889705,1.089667567,6.67125718,5.793595967,5.544186399,5.745666221,4.496259439,4.800791674,6.408302265,1.970615307,5.022769095,4.53561725,5.277095026,6.767032616,5.583106808,4.424870152,4.919948854,5.962962334,6.031961531,5.804217179,5.977133136,6.442276331,6.643930767,6.110379393,4.779160831,4.411769278,4.14477764,5.983029474,5.074820573,4.956993765,5.166135581,4.211623069,5.746126717,6.353911994,5.889599758,6.741846455,0
5.897947874,4.900274351,3.032253149,4.480248417,6.516807462,4.010287478,6.180929692,6.356313619,6.54682646,4.619025452,5.473441961,6.624523999,1.23444258,5.824889842,5.129619355,2.917960095,4.558102371,6.389717372,5.949109955,5.104568697,4.95171922,4.957964108,3.06076236,5.711383774,6.680931509,4.665303601,5.090864143,7.899306728,6.715738097,4.800322362,1.638495632,5.892375139,0.497029449,6.33534208,5.275616432,5.041584901,2.17474206,7.278592266,2.399172383,6.03830541,4.974839058,5.360798132,3.863203081,4.209829425,5.53419023,5.682099392,6.702788404,6.55663924,6.124946641,6.687249326,6.823727588,6.231272204,6.52360599,4.94701646,3.911291302,6.38282577,6.942396409,4.855003479,5.878656448,5.322021687,4.858737452,5.358904321,5.863219908,5.982792907,7.110498698,1
6.166621117,4.584456408,4.284932603,4.768747477,5.898315045,4.664843067,5.382368038,5.302133032,6.775653648,5.152569359,5.834650491,6.044992357,1.15229299,5.790259854,3.864498563,0.834099546,4.144364005,6.841332322,6.157295211,4.941819995,4.981705637,4.220108365,3.325456294,4.622982953,6.180304049,5.768944097,5.206093956,7.479107294,5.860246775,4.727840371,2.632408196,7.527640311,5.259561484,5.253154286,5.179365629,4.533573719,5.10111447,6.596137079,1.862293276,5.560966764,4.486727506,4.666583182,6.598243046,4.933485856,3.87616659,4.355225877,5.911129003,5.910856558,5.94885621,6.018792172,6.60903734,6.374900223,6.006219065,4.820824092,4.437502178,3.674391553,6.143438973,5.582478261,4.132634484,5.787597583,4.590165997,5.667289064,5.67108369,5.775329916,6.464396001,0
7.042891947,3.977451154,3.783615032,4.180002037,6.709536853,4.470975022,5.931319361,4.694172805,6.792025696,4.358708739,5.384888115,6.186718112,0.840607135,6.193337245,4.027575125,0.600502682,4.546346507,6.544325531,7.087908242,5.097532717,4.490411344,4.595032892,3.32870112,4.593326815,7.259865768,5.073544728,6.338917271,6.773615945,5.500333788,4.021539018,2.15782728,7.835961585,2.896241079,5.737585654,5.691048426,3.743129565,5.865842207,6.323107278,2.900448731,5.394137171,5.976724198,5.16086034,6.266032447,3.95139099,4.69813828,4.430279837,6.514100217,6.861242155,6.78621689,6.062414319,7.25204043,6.893076463,7.038335281,4.722555261,4.544689376,4.272383946,6.466871981,5.568588715,5.384448294,4.527154239,4.298322824,5.272109696,5.571048304,4.736888265,6.89343266,2
6.513297146,4.55743772,3.843117684,4.406155621,6.318006736,4.664875163,6.36365052,5.559289475,7.106547388,5.695627732,5.902817827,6.733277548,0.732399911,6.47427579,4.06550522,2.948291782,4.15813036,6.339611362,6.816264636,4.669550252,5.504460471,4.867197445,3.219452985,5.492559903,6.494774821,5.561431932,6.289030191,7.498031691,6.184732625,4.779021209,0.388099405,6.742175229,3.639825145,5.836702029,5.886332904,4.708785132,3.84530555,6.863879335,1.803508837,5.594227404,4.860975652,5.222267699,5.415529872,5.393862471,4.415911347,4.960832779,6.296526569,6.68872616,6.056856224,6.478954133,6.193776124,7.089905739,6.057015683,4.721197008,5.291294815,4.565098516,6.40920107,6.340553656,5.047727997,5.677159307,4.717399288,5.511405905,6.150700045,5.743212422,7.57414114,1
5.831966819,4.941479549,3.659555679,4.576934332,6.632668595,3.398540795,6.134221405,5.843234759,5.251617291,5.134009767,5.480226248,5.823956961,1.800002793,6.374302172,5.047182055,2.104351281,4.912443404,6.665850039,6.880260173,5.026519001,5.992291626,4.510820807,4.274371775,5.125385992,7.042504585,3.065429645,4.77339086,6.72501444,3.751102574,3.695985225,1.374949402,7.827383523,5.302678866,5.027520296,5.375352235,3.658706601,5.134410235,6.299110413,3.410284424,5.62430599,4.216105815,5.138064335,6.516172969,3.790927284,4.511798589,4.252111985,6.474516015,5.451765369,5.349253726,6.141122093,6.121703073,7.321646102,7.831813061,4.976946859,5.076390652,3.574292067,7.083350405,6.256287848,4.583710091,4.105091285,4.934993379,6.281955981,5.549517456,6.679897464,7.638834274,0
5.661572086,5.387748989,3.637576085,3.996892067,6.475798676,4.576381744,5.355310092,6.712254201,4.772072636,4.41774818,4.997304507,6.201281151,1.133304372,5.825362506,4.106365441,2.047151749,4.741549483,6.937199637,6.028096432,4.695017888,5.364153704,6.076216319,4.39742662,5.620484833,7.278643682,2.912464648,6.150917225,5.623731213,5.640879069,3.039131517,1.127961627,7.531454271,0.368237341,6.037366515,6.698767938,5.277531399,2.249400406,6.775776551,2.839731032,6.181173938,5.749166126,5.975368495,4.254844757,3.829965404,5.944914504,5.323601305,6.901152885,7.096151139,5.982209737,7.453254944,7.104981709,6.303280222,6.299301249,4.967025513,3.43303638,7.238813067,7.500148797,7.381867832,5.029637285,5.100224817,4.960416675,5.485686529,5.902532248,5.668306691,8.47967385,1
